TruSight Oncology 500 - Metrics Output																		
For Research Use Only. Not for use in diagnostic procedures.																		
																		
[Header]																		
Output Date	2021-06-04																	
Output Time	15:07:36																	
Workflow Version	ruo-2.2.0.12																	
																		
[Run QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Value															
PCT_PF_READS (%)	55.0	NA	85.6															
PCT_Q30_R1 (%)	80.0	NA	95.5															
PCT_Q30_R2 (%)	80.0	NA	93.7															
																		
[Analysis Status]																		
	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																		
[DNA Library QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
CONTAMINATION_SCORE (NA)	0	3106	127	843	2213	6141	12	173	55	1303	196	139	112	32	138	18413	18554	500
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	0.995	0.691	0.000	1.000	1.000	1.000	0.927	1.000	1.000	1.000	1.000	1.000	0.203	0.208	1.000
																		
[DNA Library QC Metrics for Small Variant Calling and TMB]																		
Metric (UOM)	LSL Guideline	USL Guideline	Test_Sample_UP01	Test_Sample_UP02	Test_Sample_UP03	Test_Sample_UP04	Test_Sample_UP05	Test_Sample_UP06	Test_Sample_UP07	Test_Sample_UP08	Test_Sample_UP09	Test_Sample_UP10	Test_Sample_UP11	Test_Sample_UP12	Test_Sample_UP13	Test_Sample_UP14	Test_Sample_UP15	Test_Sample_UP16
MEDIAN_INSERT_SIZE (bp)	70	NA	127	113	136	129	120	135	104	113	108	116	135	129	111	136	141	126
MEDIAN_EXON_COVERAGE (Count)	150	NA	746	526	689	799	928	930	464	1211	564	614	709	743	603	614	765	743
PCT_EXON_50X (%)	90.0	NA	99.2	99.0	98.9	99.3	99.1	99.1	99.2	99.4	99.3	99.3	98.8	99.1	99.3	98.9	99.0	99.1
																		
[DNA Library QC Metrics for MSI]																		
